step,R_std,R_frust,R_mem4,H_std,H_frust,H_mem4
0,0.07257171509312056,0.07253855882297479,0.09780268632797322,2.294648900512524,2.294648900512524,2.305552055139009
1,0.073778183189994,0.07371142589518223,0.0966998221544267,2.294648900512524,2.294648900512524,2.309586684286354
2,0.07501553243034406,0.0749147310440413,0.09583242121467452,2.295450810560131,2.295450810560131,2.303383485117008
3,0.07628302811377735,0.07614773976940101,0.09412836059689993,2.295450810560131,2.295450810560131,2.3040109416040653
4,0.0775799400975659,0.07740972063151111,0.09144962869088534,2.295450810560131,2.295450810560131,2.3040109416040653
5,0.07890554459659044,0.07869994705013719,0.08814422030171745,2.295450810560131,2.295450810560131,2.298326544540613
6,0.08025912569877192,0.08001769882664217,0.08413553048578858,2.3011708358574583,2.295450810560131,2.3108701372496525
7,0.08163997661830444,0.08136226341006812,0.08031246292093372,2.3011708358574583,2.3011708358574583,2.3108701372496525
8,0.08304740070936167,0.0827329369288394,0.07537248478499012,2.3011708358574583,2.300100902284471,2.3115573947602512
9,0.08448071226279426,0.08412902500976674,0.0716634612819225,2.300100902284471,2.3025116106951047,2.314280615255996
10,0.08593923710777232,0.08554984340567136,0.06810008194453733,2.3025116106951047,2.3025116106951047,2.3109869594085835
11,0.0874223130394599,0.0869947184522594,0.06668658966597829,2.303313520742711,2.303313520742711,2.309425385232451
12,0.08892929009271106,0.0884629873739423,0.06768530006430695,2.303313520742711,2.303313520742711,2.3127190410798635
13,0.09045953068053425,0.08995399845718925,0.07120045731857756,2.303313520742711,2.303313520742711,2.3135209511274697
14,0.09201240961473497,0.09146711110877934,0.07665803317281848,2.303313520742711,2.303313520742711,2.3127190410798635
15,0.09358731402476814,0.09300169581503391,0.08636031246983464,2.303313520742711,2.303313520742711,2.3127190410798635
16,0.09518364318945322,0.09455713401680388,0.09859758431338964,2.303313520742711,2.303313520742711,2.3027503231438384
17,0.09680080829485213,0.09613281791369072,0.11224510199410981,2.303313520742711,2.303313520742711,2.2970459588857923
18,0.09843823213031136,0.09772815020971455,0.12789287587792075,2.303313520742711,2.303313520742711,2.2816044093775227
19,0.10009534873343258,0.09934254381143376,0.1438315291769171,2.303313520742711,2.303313520742711,2.2816044093775227
20,0.1017716029935855,0.10097542148837226,0.1605977229830563,2.297326039122317,2.300343040673104,2.2850068602479663
21,0.10346645022250181,0.10262621550453938,0.17676879271889562,2.300343040673104,2.300343040673104,2.2764188378047354
22,0.10517935569950765,0.10429436722883008,0.19650185994401398,2.300343040673104,2.300343040673104,2.267714839319538
23,0.10690979419805668,0.1059793267311772,0.21569493739460285,2.300343040673104,2.300343040673104,2.2630070373966933
24,0.10865724949941472,0.1076805523704906,0.23502115695873993,2.300343040673104,2.300343040673104,2.255472164548192
25,0.11042121389862157,0.10939751037965523,0.2547430094846331,2.300343040673104,2.300343040673104,2.235993513670738
26,0.11220118770720597,0.1111296744521758,0.27542582322911985,2.300343040673104,2.299493906438603,2.1918352979096705
27,0.11399667875655294,0.11287652533443394,0.29465115785910884,2.3021490261531987,2.301299891918698,2.1819011889093374
28,0.11580720190531558,0.11463755042697224,0.31595326750110625,2.3021490261531987,2.297045958885792,2.1546284039965755
29,0.11763227855381501,0.11641224339772353,0.3348942198450047,2.3021490261531987,2.297045958885792,2.1487093852641928
30,0.11947143616798192,0.11820010380966593,0.3528506917829508,2.3021490261531987,2.297045958885792,2.1205893064584327
31,0.12132420781505154,0.12000063676498961,0.373604196509903,2.3021490261531987,2.297045958885792,2.1159300747665855
32,0.12319013171292756,0.12181335256752002,0.3921736615651243,2.3021490261531987,2.297045958885792,2.1159300747665855
33,0.12506875079487365,0.12363776640482961,0.4119624034192863,2.3004979818710916,2.297045958885792,2.0950045501870442
34,0.126959612290969,0.12547339805120483,0.4311979191092263,2.3041244584169407,2.3021490261531987,2.0443757992323404
35,0.12886226732757142,0.12731977159238989,0.45013120894060327,2.3004979818710916,2.3004979818710916,2.009169939407415
36,0.1307762705458657,0.12917641517281933,0.46769147208482403,2.2942163856106466,2.3004979818710916,2.0052078354945397
37,0.1327011797404306,0.1310428607658607,0.48564989583700213,2.2909034048461776,2.298691996390996,1.944624082366344
38,0.13463655551863096,0.1329186439674219,0.5016734588440335,2.298691996390996,2.298691996390996,1.9582975702780199
39,0.13658196098153338,0.13480330381312658,0.518289266106921,2.298691996390996,2.298691996390996,1.9582975702780199
40,0.13853696142694355,0.13669638261912767,0.5337443219789314,2.298691996390996,2.29694058980266,1.9093442852255487
41,0.14050112407507842,0.1385974258465075,0.5496342348235013,2.293506424818209,2.29694058980266,1.8681471232517404
42,0.14247401781730595,0.14050598198910302,0.5651682211622564,2.293506424818209,2.2917550182298725,1.8140646123244832
43,0.1444552129883115,0.14242160248449565,0.5795868701340953,2.2917550182298725,2.2917550182298725,1.8140646123244832
44,0.14644428116198333,0.14434384164781267,0.5931736924087454,2.2881285416840234,2.2881285416840234,1.7550168607611467
45,0.14844079497124224,0.14627225662790433,0.607209561742849,2.2881285416840234,2.2881285416840234,1.7550168607611467
